Packet_ID,True_Family,Predicted_Family,Is_Correct
6058,MySQL,MySQL,✅ YES
6059,Shifu Malware,Shifu Malware,✅ YES
6060,Shifu Malware,Shifu Malware,✅ YES
6061,Tinba Malware,Tinba Malware,✅ YES
6062,Tinba Malware,Tinba Malware,✅ YES
6063,Zeus Malware,Miuref Malware,❌ NO
6064,Gmail,Gmail,✅ YES
6065,BitTorrent,BitTorrent,✅ YES
6066,BitTorrent,BitTorrent,✅ YES
6067,Gmail,Gmail,✅ YES
6068,Weibo-4,Weibo-4,✅ YES
6069,WorldOfWarcraft,WorldOfWarcraft,✅ YES
6070,Outlook,Outlook,✅ YES
6071,Weibo-2,Weibo-2,✅ YES
6072,FTP,FTP,✅ YES
6073,Virut Malware,Neris Malware,❌ NO
6074,Weibo-2,Weibo-2,✅ YES
6075,Weibo-3,Weibo-3,✅ YES
6076,Htbot Malware,Htbot Malware,✅ YES
6077,Tinba Malware,Tinba Malware,✅ YES
6078,BitTorrent,BitTorrent,✅ YES
6079,Tinba Malware,Tinba Malware,✅ YES
6080,Shifu Malware,Shifu Malware,✅ YES
6081,Gmail,Gmail,✅ YES
6082,Shifu Malware,Shifu Malware,✅ YES
6083,Tinba Malware,Tinba Malware,✅ YES
6084,Virut Malware,Neris Malware,❌ NO
6085,SMB-2,SMB-2,✅ YES
6086,SMB-1,SMB-1,✅ YES
6087,Weibo-2,Weibo-2,✅ YES
6088,Gmail,Gmail,✅ YES
6089,Tinba Malware,Tinba Malware,✅ YES
6090,Weibo-4,Weibo-4,✅ YES
6091,MySQL,MySQL,✅ YES
6092,Shifu Malware,Shifu Malware,✅ YES
6093,Outlook,Outlook,✅ YES
6094,Weibo-4,Weibo-4,✅ YES
6095,Nsis-ay Malware,Nsis-ay Malware,✅ YES
6096,Weibo-4,Weibo-4,✅ YES
6097,SMB-1,SMB-1,✅ YES
6098,SMB-1,SMB-1,✅ YES
6099,Neris Malware,Neris Malware,✅ YES
6100,MySQL,MySQL,✅ YES
6101,Tinba Malware,Tinba Malware,✅ YES
6102,SMB-2,SMB-2,✅ YES
6103,Nsis-ay Malware,Nsis-ay Malware,✅ YES
6104,Tinba Malware,Tinba Malware,✅ YES
6105,SMB-2,SMB-2,✅ YES
6106,Weibo-1,Weibo-1,✅ YES
6107,Zeus Malware,Miuref Malware,❌ NO
6108,Htbot Malware,Htbot Malware,✅ YES
6109,Facetime,Facetime,✅ YES
6110,Outlook,Outlook,✅ YES
6111,MySQL,MySQL,✅ YES
6112,Weibo-3,Weibo-3,✅ YES
6113,SMB-1,SMB-1,✅ YES
6114,Nsis-ay Malware,Nsis-ay Malware,✅ YES
6115,SMB-2,SMB-2,✅ YES
6116,Weibo-3,Weibo-3,✅ YES
6117,SMB-2,SMB-2,✅ YES
6118,Weibo-1,Weibo-1,✅ YES
6119,Zeus Malware,Miuref Malware,❌ NO
6120,Geodo Malware,Geodo Malware,✅ YES
6121,Htbot Malware,Htbot Malware,✅ YES
6122,Weibo-1,Weibo-1,✅ YES
6123,Nsis-ay Malware,Nsis-ay Malware,✅ YES
6124,FTP,FTP,✅ YES
6125,Cridex Malware,Cridex Malware,✅ YES
6126,Shifu Malware,Shifu Malware,✅ YES
6127,Facetime,Facetime,✅ YES
6128,Nsis-ay Malware,Nsis-ay Malware,✅ YES
6129,Weibo-2,Weibo-2,✅ YES
6130,Tinba Malware,Tinba Malware,✅ YES
6131,Weibo-4,Weibo-4,✅ YES
6132,Facetime,Facetime,✅ YES
6133,Gmail,Gmail,✅ YES
6134,Neris Malware,Neris Malware,✅ YES
6135,MySQL,MySQL,✅ YES
6136,Facetime,Facetime,✅ YES
6137,Tinba Malware,Tinba Malware,✅ YES
6138,Weibo-2,Weibo-2,✅ YES
6139,Neris Malware,Virut Malware,❌ NO
6140,Neris Malware,Neris Malware,✅ YES
6141,FTP,FTP,✅ YES
6142,Tinba Malware,Tinba Malware,✅ YES
6143,Weibo-2,Weibo-2,✅ YES
6144,Nsis-ay Malware,Nsis-ay Malware,✅ YES
6145,Shifu Malware,Shifu Malware,✅ YES
6146,Htbot Malware,Htbot Malware,✅ YES
6147,Shifu Malware,Shifu Malware,✅ YES
6148,Shifu Malware,Shifu Malware,✅ YES
6149,Zeus Malware,Miuref Malware,❌ NO
6150,Nsis-ay Malware,Nsis-ay Malware,✅ YES
6151,Shifu Malware,Shifu Malware,✅ YES
6152,Virut Malware,Virut Malware,✅ YES
6153,Htbot Malware,Htbot Malware,✅ YES
6154,Cridex Malware,Cridex Malware,✅ YES
6155,Cridex Malware,Cridex Malware,✅ YES
6156,Geodo Malware,Geodo Malware,✅ YES
6157,WorldOfWarcraft,WorldOfWarcraft,✅ YES
6158,Outlook,Outlook,✅ YES
6159,Weibo-3,Weibo-3,✅ YES
6160,MySQL,MySQL,✅ YES
6161,SMB-2,SMB-2,✅ YES
6162,Cridex Malware,Cridex Malware,✅ YES
6163,Zeus Malware,Miuref Malware,❌ NO
6164,Miuref Malware,Geodo Malware,❌ NO
6165,Weibo-3,Weibo-3,✅ YES
6166,Weibo-1,Weibo-1,✅ YES
6167,Nsis-ay Malware,Nsis-ay Malware,✅ YES
6168,Nsis-ay Malware,Nsis-ay Malware,✅ YES
6169,Weibo-1,Weibo-1,✅ YES
6170,Tinba Malware,Tinba Malware,✅ YES
6171,Outlook,Outlook,✅ YES
6172,Miuref Malware,Geodo Malware,❌ NO
6173,Outlook,Outlook,✅ YES
6174,SMB-1,SMB-1,✅ YES
6175,Nsis-ay Malware,Nsis-ay Malware,✅ YES
6176,Virut Malware,Virut Malware,✅ YES
6177,FTP,FTP,✅ YES
6178,BitTorrent,BitTorrent,✅ YES
6179,Cridex Malware,Cridex Malware,✅ YES
6180,Cridex Malware,Cridex Malware,✅ YES
6181,Skype,Skype,✅ YES
6182,Virut Malware,Neris Malware,❌ NO
6183,Outlook,Outlook,✅ YES
6184,Weibo-4,Weibo-4,✅ YES
6185,Zeus Malware,Htbot Malware,❌ NO
6186,Neris Malware,Neris Malware,✅ YES
6187,MySQL,MySQL,✅ YES
6188,Shifu Malware,Shifu Malware,✅ YES
6189,Neris Malware,Neris Malware,✅ YES
6190,Geodo Malware,Geodo Malware,✅ YES
6191,Miuref Malware,Miuref Malware,✅ YES
6192,Facetime,Facetime,✅ YES
6193,SMB-2,SMB-2,✅ YES
6194,Shifu Malware,Shifu Malware,✅ YES
6195,Geodo Malware,Geodo Malware,✅ YES
6196,SMB-2,SMB-2,✅ YES
6197,Neris Malware,Neris Malware,✅ YES
6198,SMB-1,SMB-1,✅ YES
6199,Neris Malware,Virut Malware,❌ NO
6200,Weibo-2,Weibo-2,✅ YES
6201,Cridex Malware,Cridex Malware,✅ YES
6202,Weibo-4,Weibo-4,✅ YES
6203,Neris Malware,Neris Malware,✅ YES
6204,Outlook,Outlook,✅ YES
6205,WorldOfWarcraft,WorldOfWarcraft,✅ YES
6206,Weibo-1,Weibo-1,✅ YES
6207,Zeus Malware,Miuref Malware,❌ NO
6208,FTP,FTP,✅ YES
6209,Htbot Malware,Htbot Malware,✅ YES
6210,SMB-1,SMB-1,✅ YES
6211,Skype,Skype,✅ YES
6212,Zeus Malware,Miuref Malware,❌ NO
6213,SMB-2,SMB-2,✅ YES
6214,Weibo-3,Weibo-3,✅ YES
6215,Facetime,Facetime,✅ YES
6216,SMB-1,SMB-1,✅ YES
6217,Facetime,Facetime,✅ YES
6218,Virut Malware,Virut Malware,✅ YES
6219,Htbot Malware,Htbot Malware,✅ YES
6220,Zeus Malware,Miuref Malware,❌ NO
6221,Geodo Malware,Geodo Malware,✅ YES
6222,MySQL,MySQL,✅ YES
6223,Weibo-1,Weibo-1,✅ YES
6224,Geodo Malware,Geodo Malware,✅ YES
6225,Facetime,Facetime,✅ YES
6226,Weibo-2,Weibo-2,✅ YES
6227,Weibo-2,Weibo-2,✅ YES
6228,Neris Malware,Virut Malware,❌ NO
6229,Htbot Malware,Miuref Malware,❌ NO
6230,BitTorrent,BitTorrent,✅ YES
6231,Skype,Skype,✅ YES
6232,SMB-2,SMB-2,✅ YES
6233,Zeus Malware,Miuref Malware,❌ NO
6234,Nsis-ay Malware,Nsis-ay Malware,✅ YES
6235,Weibo-4,Weibo-4,✅ YES
6236,Miuref Malware,Miuref Malware,✅ YES
6237,Htbot Malware,Htbot Malware,✅ YES
6238,Virut Malware,Virut Malware,✅ YES
6239,MySQL,MySQL,✅ YES
6240,Nsis-ay Malware,Nsis-ay Malware,✅ YES
6241,Zeus Malware,Zeus Malware,✅ YES
6242,Virut Malware,Virut Malware,✅ YES
6243,Shifu Malware,Shifu Malware,✅ YES
6244,Outlook,Outlook,✅ YES
6245,Nsis-ay Malware,Nsis-ay Malware,✅ YES
6246,FTP,FTP,✅ YES
6247,Weibo-3,Weibo-3,✅ YES
6248,FTP,FTP,✅ YES
6249,BitTorrent,BitTorrent,✅ YES
6250,Miuref Malware,Miuref Malware,✅ YES
6251,Outlook,Outlook,✅ YES
6252,SMB-1,SMB-1,✅ YES
6253,Geodo Malware,Geodo Malware,✅ YES
6254,Zeus Malware,Zeus Malware,✅ YES
6255,Outlook,Outlook,✅ YES
6256,Htbot Malware,Htbot Malware,✅ YES
6257,BitTorrent,BitTorrent,✅ YES
6258,Shifu Malware,Shifu Malware,✅ YES
6259,Skype,Skype,✅ YES
6260,Miuref Malware,Geodo Malware,❌ NO
6261,Weibo-2,Weibo-2,✅ YES
6262,WorldOfWarcraft,WorldOfWarcraft,✅ YES
6263,SMB-1,Geodo Malware,❌ NO
6264,Htbot Malware,Htbot Malware,✅ YES
6265,Facetime,Facetime,✅ YES
6266,Skype,Skype,✅ YES
6267,Neris Malware,Neris Malware,✅ YES
6268,FTP,FTP,✅ YES
6269,Gmail,Gmail,✅ YES
6270,Cridex Malware,Cridex Malware,✅ YES
6271,Outlook,Outlook,✅ YES
6272,SMB-1,SMB-1,✅ YES
6273,FTP,FTP,✅ YES
6274,Cridex Malware,Cridex Malware,✅ YES
6275,WorldOfWarcraft,WorldOfWarcraft,✅ YES
6276,Shifu Malware,Shifu Malware,✅ YES
6277,SMB-2,SMB-2,✅ YES
6278,Virut Malware,Virut Malware,✅ YES
6279,WorldOfWarcraft,WorldOfWarcraft,✅ YES
6280,Gmail,Gmail,✅ YES
6281,SMB-2,SMB-2,✅ YES
6282,Tinba Malware,Tinba Malware,✅ YES
6283,Geodo Malware,Geodo Malware,✅ YES
6284,Facetime,Facetime,✅ YES
6285,Outlook,Outlook,✅ YES
6286,MySQL,MySQL,✅ YES
6287,Weibo-1,Weibo-1,✅ YES
6288,SMB-1,Geodo Malware,❌ NO
6289,SMB-1,Geodo Malware,❌ NO
6290,Tinba Malware,Tinba Malware,✅ YES
6291,FTP,FTP,✅ YES
6292,Outlook,Outlook,✅ YES
6293,BitTorrent,BitTorrent,✅ YES
6294,Neris Malware,Neris Malware,✅ YES
6295,Zeus Malware,Zeus Malware,✅ YES
6296,Weibo-1,Weibo-1,✅ YES
6297,Neris Malware,Neris Malware,✅ YES
6298,WorldOfWarcraft,WorldOfWarcraft,✅ YES
6299,Virut Malware,Virut Malware,✅ YES
6300,Htbot Malware,Htbot Malware,✅ YES
6301,Facetime,Facetime,✅ YES
6302,Weibo-2,Weibo-2,✅ YES
6303,BitTorrent,BitTorrent,✅ YES
6304,Geodo Malware,Geodo Malware,✅ YES
6305,Geodo Malware,Geodo Malware,✅ YES
6306,Shifu Malware,Shifu Malware,✅ YES
6307,Nsis-ay Malware,Nsis-ay Malware,✅ YES
6308,Weibo-1,Weibo-1,✅ YES
6309,Weibo-2,Weibo-2,✅ YES
6310,Cridex Malware,Cridex Malware,✅ YES
6311,BitTorrent,BitTorrent,✅ YES
6312,Weibo-4,Weibo-4,✅ YES
6313,Skype,Skype,✅ YES
6314,SMB-2,SMB-2,✅ YES
6315,Cridex Malware,Cridex Malware,✅ YES
6316,Neris Malware,Virut Malware,❌ NO
6317,Cridex Malware,Cridex Malware,✅ YES
6318,Weibo-2,Weibo-2,✅ YES
6319,Shifu Malware,Shifu Malware,✅ YES
6320,Weibo-3,Weibo-3,✅ YES
6321,Outlook,Outlook,✅ YES
6322,Weibo-2,Weibo-2,✅ YES
6323,Zeus Malware,Zeus Malware,✅ YES
6324,Htbot Malware,Htbot Malware,✅ YES
6325,Gmail,Gmail,✅ YES
6326,Outlook,Outlook,✅ YES
6327,SMB-2,SMB-2,✅ YES
6328,WorldOfWarcraft,WorldOfWarcraft,✅ YES
6329,Htbot Malware,Htbot Malware,✅ YES
6330,Weibo-3,Weibo-3,✅ YES
6331,Virut Malware,Virut Malware,✅ YES
6332,SMB-1,SMB-1,✅ YES
6333,Weibo-4,Weibo-4,✅ YES
6334,SMB-1,SMB-1,✅ YES
6335,Gmail,Gmail,✅ YES
6336,FTP,FTP,✅ YES
6337,WorldOfWarcraft,WorldOfWarcraft,✅ YES
6338,Weibo-4,Weibo-4,✅ YES
6339,Weibo-2,Weibo-2,✅ YES
6340,Neris Malware,Neris Malware,✅ YES
6341,Outlook,Outlook,✅ YES
6342,Weibo-2,Weibo-2,✅ YES
6343,Skype,Skype,✅ YES
6344,Skype,Skype,✅ YES
6345,Skype,Skype,✅ YES
6346,Weibo-4,Weibo-4,✅ YES
6347,Weibo-3,Weibo-3,✅ YES
6348,Geodo Malware,Geodo Malware,✅ YES
6349,Miuref Malware,Miuref Malware,✅ YES
6350,Facetime,Facetime,✅ YES
6351,SMB-1,Geodo Malware,❌ NO
6352,Htbot Malware,Htbot Malware,✅ YES
6353,WorldOfWarcraft,WorldOfWarcraft,✅ YES
6354,Weibo-3,Weibo-3,✅ YES
6355,Outlook,Outlook,✅ YES
6356,Outlook,Outlook,✅ YES
6357,Zeus Malware,Zeus Malware,✅ YES
6358,Neris Malware,Neris Malware,✅ YES
6359,Zeus Malware,Htbot Malware,❌ NO
6360,BitTorrent,BitTorrent,✅ YES
6361,Outlook,Outlook,✅ YES
6362,Facetime,Facetime,✅ YES
6363,Geodo Malware,Geodo Malware,✅ YES
6364,WorldOfWarcraft,WorldOfWarcraft,✅ YES
6365,Facetime,Facetime,✅ YES
6366,Weibo-3,Weibo-3,✅ YES
6367,BitTorrent,BitTorrent,✅ YES
6368,Zeus Malware,Miuref Malware,❌ NO
6369,Weibo-1,Weibo-1,✅ YES
6370,Miuref Malware,Geodo Malware,❌ NO
6371,Facetime,Facetime,✅ YES
6372,Virut Malware,Neris Malware,❌ NO
6373,Facetime,Facetime,✅ YES
6374,Zeus Malware,Miuref Malware,❌ NO
6375,Miuref Malware,Miuref Malware,✅ YES
6376,Weibo-2,Weibo-2,✅ YES
6377,Nsis-ay Malware,Nsis-ay Malware,✅ YES
6378,Htbot Malware,Htbot Malware,✅ YES
6379,Cridex Malware,Cridex Malware,✅ YES
6380,Cridex Malware,Cridex Malware,✅ YES
6381,WorldOfWarcraft,WorldOfWarcraft,✅ YES
6382,MySQL,MySQL,✅ YES
6383,Facetime,Facetime,✅ YES
6384,Weibo-2,Weibo-2,✅ YES
6385,Geodo Malware,Geodo Malware,✅ YES
6386,Weibo-3,Weibo-3,✅ YES
6387,SMB-1,SMB-1,✅ YES
6388,Skype,Skype,✅ YES
6389,Facetime,Facetime,✅ YES
6390,Skype,Skype,✅ YES
6391,Weibo-2,Weibo-2,✅ YES
6392,Facetime,Facetime,✅ YES
6393,Tinba Malware,Tinba Malware,✅ YES
6394,Weibo-4,Weibo-4,✅ YES
6395,Cridex Malware,Cridex Malware,✅ YES
6396,SMB-2,SMB-2,✅ YES
6397,WorldOfWarcraft,WorldOfWarcraft,✅ YES
6398,MySQL,MySQL,✅ YES
6399,Skype,Skype,✅ YES
6400,Facetime,Facetime,✅ YES
6401,Htbot Malware,Htbot Malware,✅ YES
6402,SMB-1,SMB-1,✅ YES
6403,SMB-2,SMB-2,✅ YES
6404,Gmail,Gmail,✅ YES
6405,Cridex Malware,Cridex Malware,✅ YES
6406,Cridex Malware,Cridex Malware,✅ YES
6407,Facetime,Facetime,✅ YES
6408,Virut Malware,Neris Malware,❌ NO
6409,Gmail,Gmail,✅ YES
6410,Miuref Malware,Miuref Malware,✅ YES
6411,Tinba Malware,Tinba Malware,✅ YES
6412,SMB-2,SMB-2,✅ YES
6413,Weibo-3,Weibo-3,✅ YES
6414,Weibo-1,Weibo-1,✅ YES
6415,MySQL,MySQL,✅ YES
6416,WorldOfWarcraft,WorldOfWarcraft,✅ YES
6417,Tinba Malware,Tinba Malware,✅ YES
6418,Weibo-2,Weibo-2,✅ YES
6419,Shifu Malware,Shifu Malware,✅ YES
6420,Weibo-4,Weibo-4,✅ YES
6421,Neris Malware,Neris Malware,✅ YES
6422,Miuref Malware,Geodo Malware,❌ NO
6423,Outlook,Outlook,✅ YES
6424,Geodo Malware,Geodo Malware,✅ YES
6425,Facetime,Facetime,✅ YES
6426,Neris Malware,Neris Malware,✅ YES
6427,Miuref Malware,Geodo Malware,❌ NO
6428,MySQL,MySQL,✅ YES
6429,Weibo-4,Weibo-4,✅ YES
6430,Skype,Skype,✅ YES
6431,SMB-2,SMB-2,✅ YES
6432,BitTorrent,BitTorrent,✅ YES
6433,Nsis-ay Malware,Nsis-ay Malware,✅ YES
6434,Gmail,Gmail,✅ YES
6435,Weibo-1,Weibo-1,✅ YES
6436,Outlook,Outlook,✅ YES
6437,Facetime,Facetime,✅ YES
6438,Miuref Malware,Miuref Malware,✅ YES
6439,Weibo-4,Weibo-4,✅ YES
6440,Weibo-3,Weibo-3,✅ YES
6441,Geodo Malware,Geodo Malware,✅ YES
6442,Tinba Malware,Tinba Malware,✅ YES
6443,Tinba Malware,Tinba Malware,✅ YES
6444,Nsis-ay Malware,Nsis-ay Malware,✅ YES
6445,SMB-2,SMB-2,✅ YES
6446,Cridex Malware,Cridex Malware,✅ YES
6447,Geodo Malware,Geodo Malware,✅ YES
6448,Zeus Malware,Miuref Malware,❌ NO
6449,FTP,FTP,✅ YES
6450,Miuref Malware,Miuref Malware,✅ YES
6451,MySQL,MySQL,✅ YES
6452,Zeus Malware,Miuref Malware,❌ NO
6453,Htbot Malware,Htbot Malware,✅ YES
6454,Facetime,Facetime,✅ YES
6455,Geodo Malware,Geodo Malware,✅ YES
6456,MySQL,MySQL,✅ YES
6457,Virut Malware,Neris Malware,❌ NO
6458,Tinba Malware,Tinba Malware,✅ YES
6459,MySQL,MySQL,✅ YES
6460,SMB-1,SMB-1,✅ YES
6461,Neris Malware,Virut Malware,❌ NO
6462,Skype,Skype,✅ YES
6463,Neris Malware,Neris Malware,✅ YES
6464,Neris Malware,Neris Malware,✅ YES
6465,Weibo-2,Weibo-2,✅ YES
6466,Nsis-ay Malware,Nsis-ay Malware,✅ YES
6467,Nsis-ay Malware,Nsis-ay Malware,✅ YES
6468,Neris Malware,Virut Malware,❌ NO
6469,Virut Malware,Neris Malware,❌ NO
6470,Facetime,Facetime,✅ YES
6471,Weibo-2,Weibo-2,✅ YES
6472,Nsis-ay Malware,Nsis-ay Malware,✅ YES
6473,Facetime,Facetime,✅ YES
6474,Weibo-3,Weibo-3,✅ YES
6475,Outlook,Outlook,✅ YES
6476,Virut Malware,Neris Malware,❌ NO
6477,Virut Malware,Virut Malware,✅ YES
6478,Zeus Malware,Miuref Malware,❌ NO
6479,BitTorrent,BitTorrent,✅ YES
6480,Facetime,Facetime,✅ YES
6481,Facetime,Facetime,✅ YES
6482,Weibo-3,Weibo-3,✅ YES
6483,Shifu Malware,Shifu Malware,✅ YES
6484,Facetime,Facetime,✅ YES
6485,Htbot Malware,Htbot Malware,✅ YES
6486,WorldOfWarcraft,WorldOfWarcraft,✅ YES
6487,Weibo-1,Weibo-1,✅ YES
6488,Shifu Malware,Shifu Malware,✅ YES
6489,Tinba Malware,Tinba Malware,✅ YES
6490,Shifu Malware,Shifu Malware,✅ YES
6491,Weibo-2,Weibo-2,✅ YES
6492,Nsis-ay Malware,Nsis-ay Malware,✅ YES
6493,Miuref Malware,Geodo Malware,❌ NO
6494,Shifu Malware,Shifu Malware,✅ YES
6495,Gmail,Gmail,✅ YES
6496,Facetime,Facetime,✅ YES
6497,Gmail,Gmail,✅ YES
6498,Outlook,Outlook,✅ YES
6499,Miuref Malware,Geodo Malware,❌ NO
6500,Weibo-3,Weibo-3,✅ YES
6501,Nsis-ay Malware,Nsis-ay Malware,✅ YES
6502,Weibo-3,Weibo-3,✅ YES
6503,Zeus Malware,Zeus Malware,✅ YES
6504,Zeus Malware,Miuref Malware,❌ NO
6505,Shifu Malware,Shifu Malware,✅ YES
6506,BitTorrent,BitTorrent,✅ YES
6507,Cridex Malware,Cridex Malware,✅ YES
6508,Gmail,Gmail,✅ YES
6509,Skype,Skype,✅ YES
6510,Miuref Malware,Geodo Malware,❌ NO
6511,MySQL,MySQL,✅ YES
6512,MySQL,MySQL,✅ YES
6513,Gmail,Gmail,✅ YES
6514,Nsis-ay Malware,Nsis-ay Malware,✅ YES
6515,WorldOfWarcraft,WorldOfWarcraft,✅ YES
6516,FTP,FTP,✅ YES
6517,Cridex Malware,Cridex Malware,✅ YES
6518,Nsis-ay Malware,Nsis-ay Malware,✅ YES
6519,SMB-1,SMB-1,✅ YES
6520,Weibo-3,Weibo-3,✅ YES
6521,Skype,Skype,✅ YES
6522,Htbot Malware,Htbot Malware,✅ YES
6523,Virut Malware,Neris Malware,❌ NO
6524,Cridex Malware,Cridex Malware,✅ YES
6525,Gmail,Gmail,✅ YES
6526,BitTorrent,BitTorrent,✅ YES
6527,Cridex Malware,Cridex Malware,✅ YES
6528,Miuref Malware,Miuref Malware,✅ YES
6529,SMB-2,SMB-2,✅ YES
6530,Nsis-ay Malware,Nsis-ay Malware,✅ YES
6531,Weibo-4,Weibo-4,✅ YES
6532,Skype,Skype,✅ YES
6533,BitTorrent,BitTorrent,✅ YES
6534,Geodo Malware,Geodo Malware,✅ YES
6535,FTP,FTP,✅ YES
6536,Cridex Malware,Cridex Malware,✅ YES
6537,Shifu Malware,Shifu Malware,✅ YES
6538,FTP,FTP,✅ YES
6539,Zeus Malware,Miuref Malware,❌ NO
6540,Weibo-2,Weibo-2,✅ YES
6541,Zeus Malware,Zeus Malware,✅ YES
6542,Weibo-1,Weibo-1,✅ YES
6543,BitTorrent,BitTorrent,✅ YES
6544,Miuref Malware,Miuref Malware,✅ YES
6545,Gmail,Gmail,✅ YES
6546,Facetime,Facetime,✅ YES
6547,Gmail,Gmail,✅ YES
6548,Gmail,Gmail,✅ YES
6549,Weibo-2,Weibo-2,✅ YES
6550,SMB-2,SMB-2,✅ YES
6551,Facetime,Facetime,✅ YES
6552,Virut Malware,Neris Malware,❌ NO
6553,Cridex Malware,Cridex Malware,✅ YES
6554,Tinba Malware,Tinba Malware,✅ YES
6555,FTP,FTP,✅ YES
6556,Shifu Malware,Shifu Malware,✅ YES
6557,Skype,Skype,✅ YES
6558,Geodo Malware,Geodo Malware,✅ YES
6559,Weibo-2,Weibo-2,✅ YES
6560,Nsis-ay Malware,Nsis-ay Malware,✅ YES
6561,MySQL,MySQL,✅ YES
6562,WorldOfWarcraft,WorldOfWarcraft,✅ YES
6563,Weibo-2,Weibo-2,✅ YES
6564,Weibo-1,Weibo-1,✅ YES
6565,Tinba Malware,Tinba Malware,✅ YES
6566,Outlook,Outlook,✅ YES
6567,BitTorrent,BitTorrent,✅ YES
6568,WorldOfWarcraft,WorldOfWarcraft,✅ YES
6569,Skype,Skype,✅ YES
6570,Miuref Malware,Miuref Malware,✅ YES
6571,Facetime,Facetime,✅ YES
6572,Virut Malware,Neris Malware,❌ NO
6573,Weibo-1,Weibo-1,✅ YES
6574,Neris Malware,Neris Malware,✅ YES
6575,Weibo-2,Weibo-2,✅ YES
6576,Miuref Malware,Miuref Malware,✅ YES
6577,Weibo-3,Weibo-3,✅ YES
6578,Weibo-2,Weibo-2,✅ YES
6579,Htbot Malware,Htbot Malware,✅ YES
6580,FTP,FTP,✅ YES
6581,SMB-2,SMB-2,✅ YES
6582,Virut Malware,Neris Malware,❌ NO
6583,SMB-2,SMB-2,✅ YES
6584,BitTorrent,BitTorrent,✅ YES
6585,FTP,FTP,✅ YES
6586,Weibo-1,Weibo-1,✅ YES
6587,Facetime,Facetime,✅ YES
6588,Weibo-1,Weibo-1,✅ YES
6589,Tinba Malware,Tinba Malware,✅ YES
6590,WorldOfWarcraft,WorldOfWarcraft,✅ YES
6591,Facetime,Facetime,✅ YES
6592,Outlook,Outlook,✅ YES
6593,Weibo-3,Weibo-3,✅ YES
6594,Geodo Malware,Geodo Malware,✅ YES
6595,Weibo-2,Weibo-2,✅ YES
6596,Neris Malware,Neris Malware,✅ YES
6597,SMB-2,SMB-2,✅ YES
6598,SMB-2,SMB-2,✅ YES
6599,SMB-2,SMB-2,✅ YES
6600,Htbot Malware,Htbot Malware,✅ YES
6601,Geodo Malware,Geodo Malware,✅ YES
6602,BitTorrent,BitTorrent,✅ YES
6603,Facetime,Facetime,✅ YES
6604,Weibo-3,Weibo-3,✅ YES
6605,Cridex Malware,Cridex Malware,✅ YES
6606,SMB-1,SMB-1,✅ YES
6607,Cridex Malware,Cridex Malware,✅ YES
6608,Gmail,Gmail,✅ YES
6609,Gmail,Gmail,✅ YES
6610,Geodo Malware,Geodo Malware,✅ YES
6611,BitTorrent,BitTorrent,✅ YES
6612,Geodo Malware,Miuref Malware,❌ NO
6613,Skype,Skype,✅ YES
6614,Skype,Skype,✅ YES
6615,Weibo-1,Weibo-1,✅ YES
6616,SMB-2,SMB-2,✅ YES
6617,Geodo Malware,Geodo Malware,✅ YES
6618,Gmail,Gmail,✅ YES
6619,Skype,Skype,✅ YES
6620,Skype,Skype,✅ YES
6621,BitTorrent,BitTorrent,✅ YES
6622,Htbot Malware,Htbot Malware,✅ YES
6623,SMB-1,SMB-1,✅ YES
6624,Skype,Skype,✅ YES
6625,Virut Malware,Neris Malware,❌ NO
6626,Shifu Malware,Shifu Malware,✅ YES
6627,Nsis-ay Malware,Nsis-ay Malware,✅ YES
6628,Gmail,Gmail,✅ YES
6629,SMB-2,SMB-2,✅ YES
6630,Nsis-ay Malware,Nsis-ay Malware,✅ YES
6631,Tinba Malware,Tinba Malware,✅ YES
6632,Outlook,Outlook,✅ YES
6633,Shifu Malware,Shifu Malware,✅ YES
6634,MySQL,MySQL,✅ YES
6635,Geodo Malware,Geodo Malware,✅ YES
6636,SMB-1,SMB-1,✅ YES
6637,Virut Malware,Neris Malware,❌ NO
6638,Htbot Malware,Htbot Malware,✅ YES
6639,Shifu Malware,Shifu Malware,✅ YES
6640,Shifu Malware,Shifu Malware,✅ YES
6641,Virut Malware,Virut Malware,✅ YES
6642,Weibo-2,Weibo-2,✅ YES
6643,Cridex Malware,Cridex Malware,✅ YES
6644,MySQL,MySQL,✅ YES
6645,Weibo-4,Weibo-4,✅ YES
6646,MySQL,MySQL,✅ YES
6647,Tinba Malware,Tinba Malware,✅ YES
6648,Facetime,Facetime,✅ YES
6649,Geodo Malware,Miuref Malware,❌ NO
6650,Shifu Malware,Shifu Malware,✅ YES
6651,WorldOfWarcraft,WorldOfWarcraft,✅ YES
6652,Weibo-3,Weibo-3,✅ YES
6653,SMB-1,SMB-1,✅ YES
6654,MySQL,MySQL,✅ YES
6655,Weibo-3,Weibo-3,✅ YES
6656,Weibo-1,Weibo-1,✅ YES
6657,Nsis-ay Malware,Nsis-ay Malware,✅ YES
6658,Gmail,Gmail,✅ YES
6659,Cridex Malware,Cridex Malware,✅ YES
6660,Weibo-1,Weibo-1,✅ YES
6661,Htbot Malware,Htbot Malware,✅ YES
6662,Virut Malware,Virut Malware,✅ YES
6663,Facetime,Facetime,✅ YES
6664,BitTorrent,BitTorrent,✅ YES
6665,Gmail,Gmail,✅ YES
6666,Miuref Malware,Miuref Malware,✅ YES
